,price
45869,895
44315,100
11742,75
24727,325
8192,132
3437,60
40720,110
18422,55
4280,299
18236,79
49,80
44715,65
46658,299
3129,150
15344,125
34549,59
18444,185
9618,150
41198,50
25489,170
366,249
48344,44
17132,150
44940,38
8504,63
7825,49
48410,100
8626,50
6146,227
35267,214
40286,147
48299,110
7636,30
46346,150
18006,220
22363,195
44991,100
9285,83
20143,55
3020,29
24781,250
18989,150
2493,75
12206,225
42998,55
26222,150
5758,75
986,225
2180,200
26080,100
37347,35
24879,149
137,76
32550,350
1723,145
9669,109
463,198
21469,545
16249,159
18602,125
20165,60
46704,50
22379,510
35365,97
26969,180
15886,44
14670,295
36182,105
45123,200
6026,245
39368,99
23359,45
32409,175
26404,135
14216,150
27898,115
25371,90
43809,100
25873,210
17651,70
18663,33
24065,124
4628,60
35301,225
3305,189
26132,220
224,155
6305,65
10244,149
20217,150
45201,65
35130,150
11032,39
3187,45
4124,125
13096,250
15497,150
19951,42
15349,198
30143,123
10393,125
13331,59
31690,65
16973,200
28151,60
39578,120
32342,100
44186,225
18732,100
30166,69
4081,115
13114,250
43049,159
44000,89
36738,199
46636,230
6640,110
21329,140
16920,99
982,75
2876,135
21057,95
31720,130
16223,199
16816,75
43121,95
30517,240
25993,55
16122,1000
35339,101
34108,250
34487,50
12126,128
39353,90
8853,155
15663,40
42971,45
3206,90
45945,60
32806,105
17197,65
3913,109
29288,80
38836,60
9109,85
11467,95
32030,170
41817,175
7032,65
46728,150
11723,60
16484,42
9644,386
20646,28
30194,40
17249,200
44697,179
35725,175
22329,60
3834,175
40330,75
24842,250
25714,60
46638,140
34901,85
7761,75
43740,150
3764,369
20355,135
43196,50
36755,96
12313,185
35281,90
2601,70
8535,195
44098,100
1140,142
740,130
46865,99
4986,99
47388,150
6346,100
27899,53
12788,750
14748,150
48158,185
30269,175
22727,60
7347,150
22603,200
34520,123
16723,160
27760,70
33697,150
31386,100
35333,110
31889,175
3868,55
3454,94
33338,85
5539,120
46685,350
38981,800
31260,45
23037,130
6769,175
41057,30
44610,35
27971,150
20836,55
35105,55
15430,235
41081,75
45756,149
47559,50
8892,40
23562,50
5232,170
22573,65
10148,175
19209,51
32145,107
24732,124
30205,60
9219,95
37109,120
7550,99
12115,125
23407,160
123,100
31136,49
8690,130
2653,95
20538,180
7462,110
34650,150
45041,100
33539,300
47183,100
10042,45
36010,65
28987,59
25115,40
42500,100
25058,199
9324,140
6893,175
40625,121
33590,49
5833,90
42788,49
48153,150
37357,41
36172,60
27073,215
44239,120
43952,130
16644,172
8852,100
16829,50
23464,59
30735,70
12363,150
44832,89
14668,52
27663,130
3813,900
20095,34
36424,300
44553,299
14153,105
21561,165
37549,55
47943,300
34694,100
17857,140
13587,150
33349,99
44016,123
12827,100
28119,70
38306,120
12712,275
18046,39
14375,171
943,135
38034,219
36853,325
22735,70
16014,45
9291,143
15116,98
13473,60
844,55
43372,200
44335,75
39973,46
1175,50
14103,295
40740,200
25418,179
39747,100
38249,120
6381,40
44324,200
45071,100
31418,65
6144,80
48861,120
2226,200
24637,150
33125,85
15038,150
30560,175
9713,225
19227,150
5809,260
1868,200
34235,87
41220,50
47530,70
19531,88
6528,60
33836,120
37828,692
9650,105
21307,69
2870,120
3464,130
43754,162
9067,110
1584,120
39910,100
33305,98
33248,95
9698,328
20859,100
20302,120
8738,55
44774,49
43493,230
42501,185
36565,42
21576,69
5583,40
29968,150
35859,100
30306,29
20924,80
41929,45
45549,77
4664,500
45495,225
38231,150
17039,55
45592,180
1656,200
33093,120
33971,80
31969,233
7151,150
10992,50
29404,70
27122,40
30386,175
12681,95
5743,70
23642,66
23914,152
2149,119
487,79
13898,34
22717,50
18739,95
928,140
20063,100
4294,111
7174,150
39434,55
46194,350
25022,59
31132,135
15508,186
46344,375
42649,99
22493,110
325,120
6924,99
8588,150
24030,37
9333,110
35413,80
13606,135
47583,50
42929,208
10107,60
43823,200
30488,85
5801,1050
24731,80
42772,85
10034,59
34813,100
35192,107
37986,150
38385,175
22009,129
8944,700
40148,110
18002,80
44957,450
35134,300
43686,99
47223,50
31457,33
44968,100
15585,300
28356,58
24392,116
32424,375
27361,40
27842,165
34519,40
11428,100
44356,93
28157,50
21520,96
38151,125
37154,200
32004,40
30907,225
34356,76
9603,1600
46414,70
47015,250
26051,85
4361,65
11386,70
37314,45
32856,40
2776,85
274,115
43616,65
45225,175
45815,499
47486,35
12267,95
12563,200
1595,168
35343,200
1813,215
37174,150
45413,69
36926,199
48657,120
31137,185
15594,399
11829,250
15187,268
7912,108
41518,195
29069,250
25137,100
39397,70
27055,80
4983,230
43703,67
35701,180
41885,55
4686,175
627,160
13761,120
5657,38
36201,65
43226,350
1160,75
33910,110
25497,85
46145,210
11093,80
5028,299
37835,125
42778,310
47484,100
12567,120
43866,75
36362,60
39311,100
31626,700
24203,99
41151,115
47791,180
10049,115
22508,60
30444,140
38230,85
24411,140
30211,70
31955,200
42410,60
34634,150
41728,110
24449,80
9986,350
31706,38
47076,200
44976,100
29959,119
45461,99
34768,150
44589,120
6934,40
10396,48
1410,80
7968,195
27503,150
23585,37
1101,100
40080,169
47376,60
33427,200
46523,95
34836,25
26925,55
9958,199
9952,35
40311,70
22898,199
14859,200
8799,95
21401,65
36661,151
37775,913
26803,95
22628,42
14791,50
6624,180
10364,80
14628,125
24323,32
33191,155
19170,130
9680,129
8276,167
8835,150
35699,28
46055,395
20168,80
2009,500
8964,198
22670,45
32183,160
6022,109
33333,200
22842,190
34824,120
48517,44
35435,65
12485,145
30102,65
16654,67
33315,59
40107,195
9882,118
13013,200
4452,70
17324,30
41717,85
25484,125
5245,39
32322,339
30986,120
4748,75
32560,249
19284,78
36759,110
19452,250
14818,89
7768,65
17302,85
28826,65
10133,90
16883,62
26280,450
34770,100
374,165
14591,250
2654,99
29818,84
43418,800
47626,195
11872,110
10546,110
29219,60
29057,121
23204,51
43243,395
44898,100
35422,150
35802,207
37328,140
5727,55
7932,85
17135,129
38741,88
23258,119
3345,1000
21376,100
5118,150
11343,185
35689,225
4859,225
44942,250
9530,45
7071,160
9764,109
29405,161
33253,55
8539,90
44868,40
46421,40
1995,200
38206,120
8686,150
31490,200
8639,80
19883,50
26248,113
14590,60
28164,45
35898,50
25982,50
40228,130
27809,325
44690,182
27799,299
36530,90
16037,145
16931,95
8591,180
35796,59
10251,295
5678,90
5668,109
14685,65
14186,55
6496,500
13008,229
14584,79
8435,120
6109,195
31741,125
29493,60
38233,50
3027,143
38883,125
34281,150
43565,395
1762,82
7356,825
1091,229
21163,98
27633,130
26453,90
46028,60
39615,120
26954,148
47234,265
13901,125
10481,74
7399,85
7589,40
15673,225
23062,95
37774,590
28587,290
1955,99
24543,55
14037,97
23832,90
39422,200
35738,68
7464,450
6367,65
30944,210
17227,128
43671,129
6494,160
10059,250
23032,287
32867,75
41616,95
21649,200
22432,80
18484,174
34765,200
41001,99
32445,120
14534,250
45789,40
22890,134
15671,55
6777,65
5983,100
403,97
28392,80
13548,99
30054,117
45454,90
9678,108
48819,50
48311,150
8521,680
29681,1100
23780,250
19243,60
44135,208
41715,1250
24032,69
21253,106
37331,125
29499,25
20344,50
40209,85
20889,895
32121,113
38582,155
44479,100
43286,300
42452,175
14459,1200
34413,118
26346,145
26228,150
24190,40
17730,250
32130,100
12557,70
9870,80
45682,75
46190,25
3102,90
26329,99
1141,350
35055,49
14710,32
21794,81
33930,300
37701,129
28952,1046
38360,89
21205,64
25180,80
690,80
5008,145
22411,200
22599,99
4448,249
7756,125
9142,70
23891,100
1289,99
35580,115
4405,110
12411,50
9774,70
44645,179
6504,250
5881,199
37196,62
852,250
29964,29
40945,149
30580,72
2037,50
45677,85
18848,80
3223,250
18143,210
4392,270
12691,99
6147,300
45430,57
45084,250
36336,80
7685,85
19728,67
41287,160
39824,175
27118,210
22006,199
30319,150
20244,48
4920,151
20760,50
28729,65
24522,150
12693,35
14307,90
42890,58
25895,65
39573,130
6033,130
30176,260
1872,79
22950,59
29683,1500
33714,118
25785,225
46617,85
5112,350
36842,975
48439,85
22373,2800
17985,240
2167,50
17797,60
4080,145
41549,57
32545,160
14811,125
25712,49
25020,71
27973,69
12778,65
2865,79
48049,50
14174,100
33663,500
29857,50
21943,80
4812,99
47612,250
11906,78
42319,135
29855,299
44410,249
1698,100
24165,112
37653,70
5105,99
48216,54
10922,205
41465,50
39233,50
25861,55
43650,225
46755,119
23184,98
4029,52
26031,42
16109,120
9591,150
25951,50
22162,250
47205,300
27092,150
35349,99
6122,160
15966,195
26074,135
33193,200
20023,47
21258,175
39531,160
28861,100
37563,500
15909,375
20653,150
17739,45
8050,85
39858,160
10706,215
21721,198
31411,45
44594,120
29843,150
7546,122
44172,45
45782,130
9993,95
19692,125
20613,79
17000,80
37769,250
23391,104
29132,140
43329,350
25750,90
20748,85
3740,40
12910,120
3553,200
21117,68
6336,147
43818,79
26563,180
20455,60
17041,50
20276,225
118,225
32075,500
23048,50
33739,179
33421,345
9143,195
29182,115
35178,46
20267,58
1177,325
16691,89
383,65
26535,190
10403,52
5698,135
14468,79
39906,70
27298,150
7977,150
11815,100
33001,97
48370,150
8066,70
14258,79
28160,51
26274,200
48791,50
39196,49
32025,400
9881,65
10401,165
31951,79
33804,75
36377,285
19641,333
1672,175
25288,92
41121,120
13737,180
22005,145
14544,690
36901,100
34623,65
1149,50
29865,175
3934,125
31049,96
1316,165
40555,35
22540,140
14067,100
39206,400
14734,55
40542,60
19419,45
3528,120
20049,100
48081,70
5876,53
35133,125
7278,55
44921,60
32233,182
23616,75
40539,80
28923,79
3335,90
23987,60
47771,65
20187,800
7461,146
8765,100
26008,95
45023,400
32894,119
36281,175
19144,95
5091,65
41872,48
7835,150
30945,37
22002,58
4574,300
44834,99
17394,120
9623,40
3774,6500
19262,47
7534,100
15839,60
30449,70
28878,149
1786,250
38583,120
37612,165
17171,72
27021,250
8723,99
45283,255
30288,59
2886,110
46233,99
37605,202
10216,88
8613,250
41615,50
15112,84
23084,110
9995,220
9955,190
4074,112
11065,70
22467,60
8708,49
4331,150
14445,105
37884,150
48343,750
22026,51
14715,49
45594,25
11256,200
33964,50
28652,120
21101,33
24510,110
46359,45
18893,78
48200,250
2770,229
34109,79
45912,399
37502,40
5021,45
13803,60
47707,80
4442,50
33040,349
14705,90
42207,79
484,37
13430,90
46083,150
2612,140
20279,165
1068,80
28730,109
47690,130
22296,250
4707,59
15423,399
18897,150
37395,180
31342,179
27450,111
27181,160
22781,75
7265,52
30401,250
4692,121
11060,37
34457,80
6950,45
31691,50
6394,200
19068,151
1761,225
46178,235
35627,140
28126,75
11140,100
46768,185
48528,350
36433,82
48734,99
48501,165
38066,165
18084,299
11986,70
42828,275
42722,80
24453,70
27513,160
17019,300
16636,225
22707,175
25481,129
7715,260
2132,199
32017,80
48231,70
21686,105
38264,49
48221,85
43190,89
40339,111
25697,105
2026,63
30884,45
33954,125
16892,130
14166,1100
27005,85
25659,70
10515,104
19637,100
9299,110
19613,95
27279,150
43621,80
44642,299
19345,200
46641,342
11992,150
47090,210
4196,140
9001,75
34729,51
7878,110
28635,43
4028,65
13388,100
13859,85
37453,75
23791,115
17314,70
10480,119
26030,80
18176,425
44753,150
18412,795
6294,67
25351,32
20607,285
4206,95
38982,145
20929,60
26611,150
23529,45
15313,62
12672,35
43946,75
37519,75
22391,175
13169,150
2484,595
21552,180
3939,80
47221,200
29801,195
18275,55
14198,65
20051,86
15904,33
4417,100
10578,129
23734,99
42619,60
4901,119
28999,60
26574,170
15895,60
24078,35
11922,130
39715,750
22818,60
5295,349
3140,209
8246,110
21670,54
20409,70
19826,38
34418,325
37477,70
82,285
48508,450
32052,150
39083,359
46128,350
22569,168
13609,65
20631,100
47912,130
30692,95
7671,70
25245,60
16224,90
33409,150
17879,275
6355,35
1772,165
6382,65
17429,85
23874,195
275,75
3999,100
12813,50
11039,105
24471,115
46387,189
33,50
29631,129
42846,700
34398,60
34486,45
25822,50
39711,109
36192,59
8223,194
3787,250
39270,45
30245,395
12015,99
19383,90
25334,200
16479,275
17081,57
8398,155
43569,215
35522,200
35892,100
10467,87
21074,95
1037,275
23775,85
32577,350
15814,84
4141,40
21415,47
13298,70
7544,195
35555,50
18481,125
45434,190
14552,50
5524,275
30056,76
35931,60
41980,147
24967,60
19169,100
43607,65
8877,165
16822,135
31079,190
4587,350
11208,80
20715,41
4393,200
36814,175
43930,85
32448,110
15378,339
2678,110
10834,80
2219,70
35449,40
32617,75
32930,85
31007,75
6947,170
35342,165
3811,75
40441,19
28684,248
23043,60
34001,95
11523,55
36079,80
36728,60
40393,199
24380,188
48075,79
34013,60
13396,60
28559,50
39551,29
8328,201
35822,179
40059,59
2006,81
2084,53
14052,85
13968,70
7187,115
41370,240
17298,125
28995,87
12315,45
7668,50
7951,115
32947,215
13733,45
2799,120
19145,140
7653,55
22478,235
29225,125
11679,145
13346,115
2666,90
32007,180
20306,400
23243,390
15557,45
4378,169
6960,549
11224,200
1597,129
24612,83
9407,225
21102,275
44883,130
3354,95
23955,97
41333,250
32741,75
4019,49
2720,165
27674,65
35163,75
28310,85
11571,45
35138,180
37457,34
17088,56
23269,135
33592,120
27965,37
44079,200
776,30
28698,320
8132,99
38898,70
17332,150
20869,48
14805,45
8163,85
4152,330
13009,200
29822,220
12988,88
35644,85
47887,60
31126,264
26838,68
16068,65
36612,120
21849,160
43209,275
15891,154
26660,65
214,68
48630,38
38237,92
38187,240
23742,90
15828,225
33873,140
14124,400
14121,150
47264,55
21305,95
911,80
22643,50
4474,75
40903,40
46349,300
7929,60
6762,260
41510,95
37626,150
25937,180
20465,55
12774,200
47398,44
45401,28
30477,55
40432,172
20523,92
15860,150
774,70
31165,280
31410,75
877,135
14551,160
16254,70
12919,140
13565,150
20968,41
16741,47
43356,100
26728,35
46654,75
24907,795
9107,155
25590,120
4738,125
11838,125
191,299
46392,900
3166,160
18796,198
21348,195
45655,110
34586,140
37339,42
37370,80
44989,100
46010,180
11705,100
19361,125
25380,75
25919,158
43485,215
40032,890
21878,175
28086,92
16330,75
40782,167
20042,75
27017,135
4526,150
28204,79
8773,280
26177,99
4158,180
5493,130
21455,120
43708,55
43102,120
27978,40
6722,150
36944,109
5151,100
22328,88
39582,199
29228,225
12065,50
18604,75
3695,4000
17714,159
6025,295
19350,80
27931,345
9024,111
26486,139
30178,250
46655,189
37707,349
31415,199
4411,135
25301,250
36604,79
19125,79
7848,160
12253,300
43011,89
1594,375
31991,75
15938,150
34456,170
16161,150
42822,144
11538,47
4876,144
27552,130
36880,150
29568,79
36729,99
44108,140
28129,200
20159,50
8635,295
31149,65
36132,99
29894,35
20936,55
40601,40
13970,45
46473,289
22079,90
20947,50
39984,100
14606,200
1921,95
29827,110
24535,150
20876,95
21638,160
12375,36
30724,175
34669,39
25160,60
14466,83
30274,115
32690,220
42740,199
48060,70
40000,200
45185,2500
21944,65
8864,375
9693,115
3052,179
17630,200
4353,63
27210,35
22627,235
20520,68
41517,55
3569,90
19652,150
33070,106
19067,300
46287,225
10023,45
32396,149
29431,30
41958,40
44663,50
24697,50
7300,36
23716,100
44926,59
42312,68
22969,43
34097,55
44513,97
45610,1000
23227,55
24263,125
1404,105
39569,129
34117,1250
7449,100
45362,90
31015,175
21618,40
751,93
8422,245
43260,160
27007,80
27775,200
2364,129
21287,75
27379,85
24115,99
33920,200
48273,260
5181,82
39873,99
41226,50
436,98
29248,48
8480,59
9148,99
14736,95
22416,100
11472,35
36279,90
24850,33
46182,171
30968,200
7938,80
19605,135
48720,45
16295,499
38826,430
8320,46
21073,164
42616,160
39659,60
1541,55
26162,180
8468,140
42311,55
40465,70
18639,175
35104,100
16818,140
24421,60
2503,269
32742,65
47514,66
41583,999
8728,100
17053,199
17129,259
18217,47
17717,215
33800,140
31097,650
18685,58
8699,45
10675,120
29416,300
6758,200
37947,300
48515,349
35127,119
43172,173
11502,125
47375,140
47284,60
12169,185
28371,90
9634,230
40778,120
26421,65
10574,45
19437,229
5342,135
20431,52
36624,49
5502,75
41006,65
486,106
37204,350
39742,1350
23995,130
21365,30
17185,89
38987,115
1496,250
32622,100
13634,55
26880,100
3013,275
14988,85
43305,43
3516,275
21045,75
15301,120
45954,550
25560,80
1642,125
26091,80
41585,999
31705,200
28604,180
11770,240
4943,150
4981,138
23456,100
2961,440
27089,143
48780,55
20823,99
6632,175
36108,95
41317,125
11699,104
39499,220
13618,79
11830,70
8421,158
34702,75
9481,65
28077,130
22534,69
8268,284
44364,150
44196,159
48635,349
8792,499
29743,58
2345,179
7601,181
41976,40
45009,100
44959,100
1118,155
4881,75
22618,85
27689,200
40168,60
16590,75
30294,85
9161,52
48651,48
36163,40
15786,90
30018,49
40415,156
31710,120
27718,35
47012,55
23191,160
10880,110
40534,350
19736,60
14306,50
4465,70
41203,150
5063,150
34802,136
15605,209
40751,175
24168,62
39757,150
45448,110
14603,120
48611,300
38516,195
18054,45
22143,116
35433,59
37546,179
13196,120
749,190
48526,45
15883,49
30889,29
40335,90
39561,450
10851,99
33010,125
13219,250
8584,120
41077,199
45457,40
19857,220
46663,250
3606,185
14049,45
16952,110
2309,85
9677,399
36485,95
29393,85
37166,225
12589,55
21540,40
34773,195
40443,495
42796,75
31308,68
7716,400
20598,200
27344,65
9037,70
40218,60
31459,69
10513,179
20667,140
35114,250
28282,85
35145,40
17786,67
1132,80
3495,119
24143,100
43098,50
19937,75
23439,176
6216,120
25773,135
25435,45
47228,358
8807,70
19052,48
38386,90
20732,116
9405,65
33601,180
45302,36
9507,45
13421,249
10583,245
32987,110
2548,235
39,40
5239,100
6218,120
5329,90
4358,185
11145,40
23934,90
26763,130
21622,69
2198,85
35379,35
7172,90
22980,65
4834,50
38001,62
32971,62
19412,90
39110,52
45355,99
38020,90
44888,70
48575,39
17115,100
3042,60
38877,65
34805,300
4451,225
34092,75
38594,180
41893,990
26828,75
44903,100
17291,150
34004,67
44036,50
16461,350
24564,57
20814,110
4335,105
45197,299
48096,299
28093,38
31696,90
8188,79
22407,2250
438,95
22544,60
21976,140
29412,89
36878,250
5619,145
22150,60
2110,89
13208,75
2547,36
43461,90
44168,32
7672,70
43734,60
36297,70
29895,125
16097,74
46236,47
2070,76
7398,169
48364,160
7622,135
31493,200
41692,179
37330,200
44138,150
17002,105
44467,199
8806,40
33423,150
29074,185
43755,105
11839,50
23849,60
47310,51
10337,120
46976,120
23834,100
43750,90
48066,250
40103,279
6895,85
36258,70
13204,49
30539,110
46394,89
34806,160
19080,98
228,150
45546,199
43941,130
17346,125
14057,200
44853,200
15730,65
38437,100
44217,45
3542,75
33645,222
12926,80
36830,33
46821,262
19332,90
31861,50
3821,49
17413,199
10079,55
5107,75
929,189
7111,65
33850,245
23654,45
13472,60
27067,350
34606,80
12125,65
3477,35
16907,288
11178,180
29352,50
46517,80
28323,70
41680,179
19666,300
2188,78
15110,89
46351,58
29379,160
8700,600
16425,165
3038,70
48240,220
12231,90
31009,199
16353,150
27948,250
23267,190
9552,235
429,175
11057,250
33724,55
35046,90
30505,125
22976,2000
41974,40
20626,75
17297,189
11975,181
28196,150
23862,85
22692,75
43119,70
25530,340
17062,80
30256,179
7367,75
36218,200
35769,160
27720,92
5969,110
13343,102
33832,92
40503,180
27693,150
48654,40
33024,100
36586,50
30452,95
5620,120
6449,95
13140,159
46118,50
42895,250
14587,45
45735,55
14368,70
1256,195
36156,60
6214,45
47758,129
31391,190
26083,80
13537,36
16686,175
16859,230
27405,75
19203,85
37086,150
23514,60
39586,349
29528,125
839,85
20707,230
23300,85
4908,38
36476,55
23251,85
15383,199
7406,95
890,325
1528,60
40590,128
600,80
16977,65
47898,105
33173,75
27444,149
25611,65
3638,160
47712,169
3377,105
45209,125
34828,350
6968,120
36191,80
24142,135
5023,139
31408,47
21162,33
15501,85
11400,45
6610,110
25218,180
40461,90
37429,150
32736,45
1283,185
34955,125
15197,100
10960,95
23149,825
17719,99
3823,140
46031,50
20245,39
21636,69
23332,110
29637,80
42666,65
25724,200
37490,200
2017,120
4552,425
44271,125
8341,185
32266,55
36798,90
14017,75
22690,225
48213,69
14512,40
33955,60
40514,86
19673,99
28911,169
40223,100
24968,399
42659,129
45845,175
1714,69
27873,45
20799,115
16019,150
22433,40
5024,65
12896,200
42673,350
16766,85
30312,31
33775,70
29774,45
24815,95
26935,80
30171,109
7474,125
24039,200
26933,140
4890,85
12322,299
10829,199
33713,95
18853,90
13131,120
31198,300
33900,65
7954,245
21121,125
22384,81
6974,100
3115,169
22927,70
35697,28
24598,59
37777,550
10321,74
4300,95
32192,99
47301,130
18181,115
35994,47
10357,95
25097,370
27240,75
14915,70
9186,240
29015,49
3375,250
44760,350
22556,51
26255,65
35237,89
40651,750
7138,63
29764,80
14951,650
32080,105
23299,29
30693,100
7517,49
25598,66
39462,175
27694,40
18101,98
36937,115
33781,120
42839,217
37374,110
47534,160
1426,700
7341,122
21094,80
14200,35
36559,350
10763,121
5004,160
4432,190
4185,70
38146,70
45389,28
31867,175
22468,31
17277,80
33395,259
8861,155
12809,45
20663,55
25675,151
30111,50
42396,80
40762,160
48558,275
31186,47
37632,220
34448,40
23007,75
25062,40
8003,120
17244,150
31280,100
14451,100
23009,325
47985,48
19405,170
41528,65
36327,150
4240,218
29145,330
7161,149
45702,299
41587,60
6809,70
34128,200
15705,69
6332,100
16854,179
46185,49
28964,149
9012,90
12359,100
28321,113
36509,135
8519,150
10217,100
1770,101
22755,60
17835,280
22102,100
4492,140
33511,65
12287,125
23976,65
20058,160
19292,99
37073,55
10270,250
26188,55
30082,40
27993,160
42565,260
48026,99
34071,165
40352,209
43221,235
11564,42
45399,28
5818,100
17122,40
23510,55
1482,75
24928,149
9261,175
40777,45
36345,119
25278,89
10410,350
21408,55
23024,55
17032,325
15252,95
16937,69
37592,120
44988,300
8894,59
25455,51
45685,68
35963,200
26161,55
6199,400
36959,60
8909,69
24558,130
8318,99
7354,70
35377,53
35406,40
46420,230
43017,169
31996,200
26675,133
32410,170
18290,56
30110,190
36015,55
8725,150
27434,219
35111,100
18502,289
24990,250
34799,65
40243,45
29485,40
10459,240
38152,114
320,169
29247,199
42856,135
27024,75
39123,295
28837,167
29887,27
36252,275
20751,143
46305,395
45217,99
35016,175
2713,300
26884,185
2763,159
18728,120
24331,150
3665,160
32133,65
40649,135
13482,185
39978,249
14106,60
32095,52
37572,175
41768,74
12939,100
26673,200
27456,90
33229,369
28867,329
19335,39
46150,339
35856,45
26146,59
36453,80
32676,80
40704,72
5874,60
31607,112
30370,110
47327,80
34556,100
10501,79
45796,245
19835,225
3570,47
42269,65
33048,59
6652,90
44336,499
2067,160
13591,129
16074,399
30847,60
3221,450
47204,249
8231,62
31649,89
36672,25
39452,49
46859,35
11413,250
26390,78
9352,150
43027,175
10662,65
19656,45
6705,38
37210,65
4027,210
36843,125
4293,100
10323,60
30086,70
15428,55
47594,168
15707,45
46606,299
1858,47
14265,90
29427,23
42940,95
13997,60
24295,91
6166,205
7909,220
29043,65
43116,40
19273,245
43814,360
37831,300
21354,45
37778,276
23599,100
13250,25
10443,65
37890,89
10013,215
37980,220
4148,140
37761,399
1453,200
19132,50
11996,220
10841,87
24492,275
13741,80
29658,180
33680,165
26801,77
29902,118
3449,85
46605,90
6516,37
8698,130
47636,100
25977,125
14460,150
35807,300
19496,100
31567,100
4550,275
22346,72
29102,110
26509,70
24422,75
16835,85
44169,250
8424,55
1402,165
7907,499
36960,200
12737,90
5131,100
1696,200
47035,125
23498,40
39626,150
32333,93
34790,339
45131,94
47927,599
4969,270
37451,50
44516,139
46678,500
39945,55
28284,250
3360,150
35327,65
22459,60
14276,207
6834,99
11030,285
46291,995
25012,70
25817,179
27212,150
26709,85
2245,60
25758,100
40885,280
1419,80
904,165
39912,1999
16924,50
5410,84
41845,250
6430,105
19925,175
39829,55
19813,89
18957,45
25037,299
5457,150
24350,60
10974,65
36850,200
26545,89
42718,53
46188,585
6183,200
34739,295
19718,49
17594,400
13375,350
20739,165
26224,79
19390,39
9902,40
43500,175
17433,250
1403,180
3709,420
48403,199
11698,150
9590,99
27121,180
13089,70
8947,150
3700,1000
35643,90
1774,115
2520,1500
39241,200
31355,150
28496,45
8068,71
9442,80
29414,50
36055,500
4477,152
45246,130
3325,50
1359,129
32054,65
12585,200
18332,147
16531,249
6935,95
38528,60
22555,85
25257,70
16420,99
38845,115
15589,50
7934,180
25833,125
44087,200
35642,48
28791,200
45292,250
24314,94
47290,350
15193,60
12482,135
48827,170
21398,150
17905,150
44874,150
33567,142
2047,250
13841,400
42970,210
13918,45
35567,250
21966,85
7962,125
22630,125
30561,42
32163,209
7990,45
14151,38
20487,300
13438,200
44601,99
3332,137
11124,275
29724,175
9317,130
32850,70
39667,499
18109,67
24172,180
12733,90
20753,36
27827,75
27717,83
5704,219
16960,75
11151,80
45456,212
43063,95
34499,75
39173,48
28534,189
9257,120
21702,40
14947,65
3995,90
31026,250
39029,90
12168,39
11372,125
12947,99
36521,38
9412,450
33662,150
13669,300
38425,60
19892,120
18348,450
19847,250
4927,273
2420,90
42873,90
20857,200
36655,187
37105,75
30198,75
17369,65
4156,65
30409,50
13470,61
39792,235
22696,150
39515,116
3069,80
32653,97
30101,159
43857,75
32373,145
17238,110
13080,45
18926,45
20903,210
48399,249
31886,136
17933,38
46363,120
37218,250
38090,99
19880,60
10898,360
28317,300
28634,280
41011,65
24822,92
42835,110
33364,50
20895,100
48466,100
27171,100
23086,175
13318,75
36556,200
7516,230
29778,37
48711,40
39423,70
32639,25
14214,76
2633,75
38438,210
17530,155
47725,110
2442,53
7129,30
42377,33
3714,395
2399,130
17632,100
302,90
32264,120
20212,110
10259,50
13670,255
32084,200
38395,350
47843,185
21669,120
31872,33
886,185
5389,42
13730,113
39917,99
41400,999
11655,150
17635,90
2021,98
44938,200
36825,100
7904,125
1294,197
8199,35
32369,150
5193,70
5576,174
47255,200
27162,200
8197,175
7152,96
18511,106
9433,200
12468,260
29826,75
26449,38
19888,105
33693,128
44729,82
24949,60
46847,45
23290,100
46921,259
6965,140
6781,75
7773,234
21245,200
41301,225
16391,95
39643,85
28515,195
5017,165
37745,114
42712,100
25610,65
38595,190
30463,120
36506,65
31392,145
142,140
33097,95
5379,200
27163,225
17090,179
8547,199
7923,198
10601,159
41537,80
16452,95
43265,250
32260,100
13046,52
39023,75
24748,50
7074,180
19730,70
30796,196
40842,325
25136,58
28503,150
7594,165
21213,300
47303,251
30989,230
28251,90
25738,188
40988,115
7217,140
20113,181
47730,30
6907,59
209,140
26840,49
13921,220
30976,48
35448,37
33342,125
31106,140
44862,115
25375,110
26444,110
5943,69
18598,50
17397,71
23851,116
11521,180
13956,50
36631,60
29315,69
43745,55
36536,850
16130,225
5190,150
7206,130
28785,250
46673,220
8717,440
28258,196
46761,220
14014,100
7849,65
6115,135
48809,143
31329,299
7745,90
14432,75
23421,71
28762,250
33783,47
18618,80
157,219
9309,90
41034,90
36684,125
4898,550
17407,95
30671,75
3944,189
20233,100
19214,118
6404,140
40869,80
7598,59
46259,100
5133,165
3675,65
9277,38
16750,77
19431,45
47446,90
30867,339
30819,65
44941,38
1649,108
39429,70
28895,135
22311,250
32351,50
6709,185
27572,36
22946,315
17499,35
15747,100
27130,200
47005,170
34624,180
18859,60
9871,50
