,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
4883,24377694.0,15.0,-73.95422,0.0,3.0,0.0
4884,2828813.0,12.0,-73.95665,0.0,1.0,102.0
4885,3414140.0,10.0,-73.98527,1.0,1.0,45.0
4886,219080539.0,7.0,-73.99358,0.0,1.0,27.0
4887,65674570.0,12.0,-73.96398,1.0,1.0,0.0
4888,51001918.0,11.0,-73.99794,1.0,1.0,0.0
4889,15154.0,8.0,-73.97793,1.0,1.0,0.0
4890,219333557.0,103.0,-73.86855,1.0,7.0,81.0
4891,17129810.0,96.0,-74.0039,0.0,5.0,0.0
4892,40436170.0,56.0,-73.90781,1.0,1.0,65.0
4893,73550323.0,133.0,-73.86521,0.0,1.0,0.0
4894,359447.0,2.0,-73.9506,0.0,1.0,280.0
4895,6480134.0,2.0,-73.93912,0.0,2.0,161.0
4896,11586393.0,21.0,-73.90874,0.0,1.0,66.0
4897,3754729.0,21.0,-73.90917,1.0,1.0,256.0
4898,223431101.0,45.0,-73.96386,0.0,3.0,9.0
4899,945880.0,7.0,-73.9941,1.0,1.0,0.0
4900,38010132.0,56.0,-73.92503,0.0,1.0,0.0
4901,229506961.0,1.0,-73.96471,1.0,1.0,309.0
4902,215884830.0,79.0,-74.00603,0.0,4.0,162.0
4903,16112564.0,32.0,-73.99334,1.0,1.0,0.0
4904,2522815.0,79.0,-73.99368,1.0,2.0,29.0
4905,74179880.0,70.0,-73.89004,1.0,8.0,356.0
4906,201868461.0,11.0,-74.00819,1.0,1.0,12.0
4907,163152195.0,114.0,-73.92766,0.0,1.0,360.0
4908,56350.0,1.0,-73.97445,1.0,1.0,0.0
4909,147228245.0,79.0,-74.00986,0.0,1.0,67.0
4910,14364462.0,21.0,-73.92091,1.0,2.0,34.0
4911,15729463.0,38.0,-73.98719,0.0,1.0,0.0
4912,137293453.0,15.0,-73.94114,0.0,1.0,0.0
4913,61678511.0,2.0,-73.94841,0.0,1.0,11.0
4914,24630962.0,12.0,-73.94947,0.0,1.0,0.0
4915,96773131.0,52.0,-74.00269,1.0,1.0,192.0
4916,20741012.0,20.0,-73.95439,1.0,1.0,30.0
4917,223375402.0,70.0,-73.8931,0.0,4.0,354.0
4918,19066350.0,4.0,-73.94628,1.0,1.0,237.0
4919,55260292.0,23.0,-73.98412,0.0,1.0,60.0
4920,156042211.0,100.0,-73.89783,0.0,4.0,37.0
4921,29420917.0,52.0,-74.00089,1.0,1.0,16.0
4922,34386241.0,19.0,-73.98488,1.0,2.0,0.0
4923,16884548.0,72.0,-73.91928,0.0,1.0,175.0
4924,208930169.0,100.0,-73.90121,1.0,1.0,353.0
4925,109527682.0,46.0,-73.78429,0.0,1.0,175.0
4926,4276261.0,19.0,-73.99014,1.0,1.0,66.0
4927,94243268.0,21.0,-73.92092,0.0,1.0,83.0
4928,157284647.0,4.0,-73.95179,1.0,1.0,0.0
4929,758441.0,6.0,-73.91989,0.0,4.0,342.0
4930,28450419.0,68.0,-73.98423,1.0,1.0,48.0
4931,9989761.0,2.0,-73.95197,2.0,2.0,312.0
4932,52525653.0,2.0,-73.95129,0.0,2.0,0.0
4933,1711529.0,2.0,-73.95278,0.0,1.0,217.0
4934,188556821.0,31.0,-73.90405,0.0,1.0,0.0
4935,47125955.0,19.0,-73.98002,1.0,1.0,132.0
4936,1362963.0,13.0,-73.97307,1.0,1.0,0.0
4937,170092307.0,12.0,-73.96194,1.0,1.0,18.0
4938,1097545.0,19.0,-73.98035,0.0,3.0,192.0
4939,74330820.0,4.0,-73.93616,1.0,2.0,0.0
4940,133843931.0,20.0,-73.95558,0.0,2.0,359.0
4941,133736899.0,8.0,-73.98225,1.0,1.0,0.0
4942,359424.0,45.0,-73.9673,1.0,1.0,0.0
4943,23909694.0,52.0,-73.99767,1.0,2.0,0.0
4944,3024659.0,21.0,-73.92148,1.0,1.0,3.0
4945,54438083.0,126.0,-73.91052,1.0,3.0,300.0
4946,38579823.0,14.0,-73.99536,1.0,1.0,0.0
4947,23144316.0,16.0,-73.97641,1.0,1.0,46.0
4948,145194995.0,19.0,-73.98371,0.0,1.0,0.0
4949,226960918.0,14.0,-74.00146,1.0,1.0,173.0
4950,264142178.0,25.0,-73.9297,1.0,1.0,339.0
4951,3148473.0,30.0,-73.93758,0.0,1.0,0.0
4952,10475653.0,17.0,-73.97482,0.0,3.0,243.0
4953,5144567.0,43.0,-74.00883,0.0,13.0,323.0
4954,189114879.0,20.0,-73.95693,1.0,1.0,103.0
4955,26789852.0,25.0,-73.93163,0.0,2.0,11.0
4956,18002193.0,7.0,-73.99052,1.0,1.0,265.0
4957,4018660.0,36.0,-73.99779,1.0,1.0,0.0
4958,27070796.0,12.0,-73.95357,1.0,1.0,37.0
4959,9973967.0,19.0,-73.98784,1.0,1.0,169.0
4960,34689714.0,7.0,-73.98632,0.0,5.0,358.0
4961,103240731.0,19.0,-73.98651,1.0,1.0,0.0
4962,20120009.0,21.0,-73.9062,0.0,6.0,6.0
4963,77825548.0,12.0,-73.94329,0.0,1.0,0.0
4964,22507236.0,21.0,-73.93129,0.0,1.0,0.0
4965,269885851.0,23.0,-73.99343,1.0,1.0,264.0
4966,6356476.0,6.0,-73.94137,1.0,1.0,0.0
4967,141426597.0,30.0,-73.93364,0.0,3.0,180.0
4968,82096395.0,7.0,-73.99118,0.0,1.0,178.0
4969,37362312.0,6.0,-73.93369,0.0,2.0,19.0
4970,105154603.0,34.0,-73.98976,0.0,1.0,0.0
4971,16963619.0,12.0,-73.96208,1.0,1.0,134.0
4972,48542743.0,12.0,-73.93535,1.0,1.0,0.0
4973,1715301.0,55.0,-74.07826,1.0,3.0,173.0
4974,32004384.0,8.0,-73.97837,0.0,1.0,362.0
4975,538300.0,6.0,-73.9601,0.0,1.0,21.0
4976,60736303.0,12.0,-73.96332,0.0,1.0,0.0
4977,256161.0,2.0,-73.94453,1.0,5.0,271.0
4978,8254680.0,21.0,-73.9227,0.0,1.0,0.0
4979,48899736.0,38.0,-73.98796,1.0,1.0,363.0
4980,230108889.0,139.0,-73.81222,0.0,2.0,0.0
4981,11095923.0,21.0,-73.91472,0.0,3.0,0.0
4982,141141822.0,2.0,-73.94482,0.0,1.0,315.0
4983,19233353.0,24.0,-73.95746,0.0,2.0,0.0
4984,34313176.0,87.0,-73.86147,1.0,4.0,307.0
4985,41658748.0,68.0,-73.98047,1.0,3.0,307.0
4986,227037845.0,126.0,-73.9065,1.0,1.0,231.0
4987,93699493.0,6.0,-73.94346,1.0,1.0,30.0
4988,7088466.0,29.0,-73.967,1.0,1.0,0.0
4989,3441272.0,21.0,-73.93364,0.0,5.0,222.0
4990,720510.0,21.0,-73.92598,1.0,1.0,55.0
4991,16713332.0,21.0,-73.93098,0.0,2.0,0.0
4992,24048208.0,6.0,-73.95728,1.0,1.0,0.0
4993,4356301.0,21.0,-73.92213,0.0,1.0,0.0
4994,54501105.0,19.0,-73.98928,1.0,2.0,26.0
4995,70674019.0,21.0,-73.92645,1.0,2.0,137.0
4996,6166889.0,12.0,-73.96495,0.0,1.0,291.0
4997,24530713.0,2.0,-73.95373,0.0,3.0,365.0
4998,101569412.0,4.0,-73.94652,1.0,1.0,11.0
4999,114877351.0,56.0,-73.92847,1.0,1.0,0.0
5000,40875021.0,4.0,-73.93552,1.0,3.0,355.0
5001,9212560.0,2.0,-73.94612,1.0,1.0,3.0
5002,64156488.0,50.0,-73.98577,0.0,1.0,0.0
5003,214037223.0,26.0,-73.98033,0.0,3.0,264.0
5004,161057073.0,23.0,-73.98845,0.0,4.0,56.0
5005,158974584.0,19.0,-73.98764,1.0,1.0,0.0
5006,8255336.0,27.0,-74.00487,0.0,2.0,0.0
5007,3312204.0,28.0,-73.94844,0.0,2.0,182.0
5008,1837068.0,21.0,-73.91423,1.0,1.0,13.0
5009,8822845.0,12.0,-73.93482,1.0,1.0,1.0
5010,83141620.0,79.0,-74.001,1.0,1.0,0.0
5011,26860800.0,27.0,-74.00076,0.0,1.0,1.0
5012,61382075.0,30.0,-73.93901,1.0,2.0,0.0
5013,119692067.0,79.0,-74.00087,0.0,3.0,89.0
5014,3173147.0,23.0,-73.98708,1.0,2.0,166.0
5015,268394581.0,6.0,-73.93345,0.0,3.0,137.0
5016,26984764.0,25.0,-73.95667,0.0,1.0,0.0
5017,11021180.0,19.0,-73.98437,1.0,1.0,55.0
5018,44260966.0,128.0,-73.86492,0.0,3.0,109.0
5019,10659899.0,15.0,-73.93664,1.0,1.0,0.0
5020,3351261.0,6.0,-73.94166,1.0,1.0,0.0
5021,128810972.0,12.0,-73.96751,1.0,2.0,26.0
5022,160343135.0,15.0,-73.95236,0.0,1.0,0.0
5023,236659049.0,21.0,-73.90495,0.0,4.0,0.0
5024,7139819.0,14.0,-74.00047,1.0,2.0,0.0
5025,29244447.0,5.0,-73.98079,1.0,1.0,0.0
5026,40100.0,8.0,-73.98638,0.0,2.0,38.0
5027,273316025.0,87.0,-73.8594,0.0,1.0,123.0
5028,6455775.0,21.0,-73.92295,1.0,1.0,231.0
5029,1831760.0,34.0,-73.9847,0.0,1.0,0.0
5030,196088317.0,28.0,-73.95623,0.0,2.0,26.0
5031,1511065.0,6.0,-73.94709,0.0,1.0,0.0
5032,6284410.0,12.0,-73.93976,0.0,1.0,0.0
5033,3151.0,3.0,-73.96773,0.0,1.0,179.0
5034,452781.0,15.0,-73.95489,0.0,1.0,0.0
5035,43825074.0,84.0,-73.87706,1.0,3.0,351.0
5036,7388128.0,6.0,-73.91897,0.0,1.0,365.0
5037,169490939.0,56.0,-73.92066,1.0,2.0,188.0
5038,57786447.0,11.0,-74.00146,1.0,1.0,0.0
5039,84303682.0,16.0,-73.974,1.0,1.0,217.0
5040,9649691.0,28.0,-73.95857,1.0,1.0,0.0
5041,41911368.0,24.0,-73.96042,0.0,2.0,77.0
5042,3371859.0,15.0,-73.93917,1.0,2.0,31.0
5043,46969.0,89.0,-74.07451,1.0,1.0,256.0
5044,44887757.0,23.0,-73.98982,1.0,1.0,31.0
5045,21091779.0,6.0,-73.9227,0.0,3.0,293.0
5046,227344500.0,21.0,-73.93185,0.0,1.0,20.0
5047,59529529.0,7.0,-73.99424,0.0,6.0,180.0
5048,1317384.0,2.0,-73.94596,0.0,2.0,153.0
5049,52161562.0,26.0,-73.97946,1.0,1.0,0.0
5050,20517979.0,28.0,-73.96181,1.0,1.0,5.0
5051,125320407.0,94.0,-73.80613,1.0,5.0,365.0
5052,3811546.0,6.0,-73.95404,1.0,1.0,217.0
5053,11571496.0,21.0,-73.91628,1.0,2.0,4.0
5054,197579052.0,4.0,-73.93913,0.0,2.0,110.0
5055,47493116.0,2.0,-73.94258,1.0,1.0,0.0
5056,4853070.0,64.0,-73.99604,1.0,1.0,0.0
5057,263504959.0,129.0,-73.86578,0.0,8.0,273.0
5058,8440.0,22.0,-73.96554,1.0,1.0,228.0
5059,253843480.0,12.0,-73.95244,0.0,1.0,249.0
5060,158406020.0,54.0,-73.93034,0.0,2.0,14.0
5061,268856904.0,19.0,-73.97884,1.0,1.0,361.0
5062,24413996.0,1.0,-73.98167,0.0,1.0,0.0
5063,19356927.0,21.0,-73.91411,0.0,1.0,57.0
5064,6386894.0,36.0,-73.99054,0.0,2.0,0.0
5065,1499484.0,123.0,-74.01392,1.0,2.0,273.0
5066,3164949.0,36.0,-73.99415,1.0,1.0,0.0
5067,84141567.0,126.0,-73.90072,0.0,3.0,188.0
5068,261761196.0,1.0,-73.9806,0.0,8.0,317.0
5069,136025561.0,53.0,-73.99792,1.0,2.0,0.0
5070,25196982.0,56.0,-73.91702,0.0,1.0,9.0
5071,159150155.0,7.0,-73.98583,0.0,1.0,0.0
5072,299090.0,4.0,-73.93913,1.0,1.0,0.0
5073,9646150.0,24.0,-73.96064,0.0,2.0,40.0
5074,24587566.0,30.0,-73.92655,0.0,1.0,87.0
5075,70506007.0,45.0,-73.95829,0.0,1.0,38.0
5076,101982307.0,12.0,-73.95655,0.0,2.0,34.0
5077,219499104.0,22.0,-73.95205,0.0,1.0,90.0
5078,5993014.0,15.0,-73.95856,1.0,1.0,6.0
5079,223087887.0,162.0,-73.86618,2.0,8.0,332.0
5080,5485733.0,12.0,-73.95432,1.0,1.0,0.0
5081,4051126.0,14.0,-73.99729,1.0,1.0,191.0
5082,44260966.0,128.0,-73.86514,0.0,3.0,108.0
5083,2970272.0,15.0,-73.9481,0.0,1.0,0.0
5084,22384027.0,15.0,-73.91685,0.0,10.0,33.0
5085,5810978.0,6.0,-73.95666,1.0,1.0,2.0
5086,48970186.0,33.0,-73.99438,1.0,2.0,3.0
5087,166286543.0,15.0,-73.95521,0.0,2.0,299.0
5088,8996900.0,0.0,-73.97611,1.0,1.0,0.0
5089,209647.0,3.0,-73.96303,0.0,1.0,347.0
5090,499896.0,55.0,-74.08136,1.0,1.0,216.0
5091,6302448.0,6.0,-73.94941,1.0,1.0,40.0
5092,90169214.0,95.0,-73.84101,1.0,1.0,344.0
5093,52394.0,18.0,-73.92693,1.0,1.0,0.0
5094,7027562.0,61.0,-73.73986,0.0,1.0,363.0
5095,245394439.0,2.0,-73.95443,1.0,1.0,22.0
5096,272267421.0,126.0,-73.88795,0.0,3.0,75.0
5097,87830046.0,12.0,-73.95897,1.0,1.0,235.0
5098,189081814.0,26.0,-73.97622,0.0,1.0,89.0
5099,1820750.0,23.0,-73.98896,1.0,1.0,0.0
5100,266981597.0,22.0,-73.95566,1.0,1.0,365.0
5101,262360035.0,7.0,-73.98749,2.0,6.0,365.0
5102,35648363.0,32.0,-73.99202,1.0,1.0,230.0
5103,5707409.0,28.0,-73.95497,1.0,1.0,221.0
5104,39531775.0,7.0,-73.9934,1.0,1.0,0.0
5105,52602009.0,14.0,-74.00247,0.0,1.0,20.0
5106,117699517.0,103.0,-73.88111,0.0,1.0,355.0
5107,7259859.0,6.0,-73.93092,1.0,1.0,0.0
5108,7580038.0,2.0,-73.94842,0.0,3.0,155.0
5109,172369331.0,73.0,-73.95777,2.0,10.0,301.0
5110,12320096.0,28.0,-73.94489,1.0,1.0,0.0
5111,94543911.0,28.0,-73.94943,1.0,1.0,0.0
5112,4277896.0,3.0,-73.96508,0.0,2.0,93.0
5113,1172202.0,49.0,-73.90895,0.0,5.0,30.0
5114,29871437.0,39.0,-73.91733,0.0,1.0,285.0
5115,17256091.0,28.0,-73.95086,1.0,1.0,0.0
5116,260807399.0,7.0,-73.98866,2.0,1.0,23.0
5117,5637331.0,56.0,-73.90622,1.0,2.0,0.0
5118,201203968.0,12.0,-73.94034,0.0,2.0,26.0
5119,124657243.0,22.0,-73.95935,1.0,1.0,0.0
5120,10859726.0,56.0,-73.93219,0.0,3.0,249.0
5121,248068752.0,7.0,-73.98873,2.0,5.0,363.0
5122,21621745.0,14.0,-74.00122,1.0,1.0,0.0
5123,81939249.0,19.0,-73.98289,0.0,1.0,0.0
5124,229269352.0,6.0,-73.9534,0.0,1.0,89.0
5125,183803880.0,7.0,-73.98383,1.0,1.0,0.0
5126,179789963.0,1.0,-73.98181,1.0,1.0,0.0
5127,162745077.0,25.0,-73.92822,0.0,2.0,93.0
5128,49562545.0,12.0,-73.94951,1.0,2.0,39.0
5129,39174150.0,2.0,-73.95313,0.0,3.0,91.0
5130,9787070.0,6.0,-73.93249,0.0,1.0,0.0
5131,14861483.0,101.0,-74.01565,1.0,1.0,0.0
5132,95205457.0,21.0,-73.92574,1.0,1.0,0.0
5133,91361325.0,68.0,-73.98436,1.0,1.0,17.0
5134,1110299.0,44.0,-73.90222,1.0,1.0,40.0
5135,57400178.0,69.0,-73.86275,1.0,1.0,157.0
5136,24677080.0,28.0,-73.9516,1.0,1.0,260.0
5137,29622548.0,193.0,-73.98514,1.0,1.0,297.0
5138,31799541.0,8.0,-73.97065,0.0,1.0,0.0
5139,11066377.0,24.0,-73.96116,0.0,1.0,365.0
5140,36644635.0,4.0,-73.94962,0.0,1.0,0.0
5141,22864208.0,21.0,-73.93207,0.0,1.0,340.0
5142,21641206.0,6.0,-73.94786,0.0,4.0,328.0
5143,110058188.0,37.0,-73.82672,0.0,1.0,347.0
5144,50688724.0,12.0,-73.95552,0.0,2.0,298.0
5145,16462666.0,12.0,-73.96182,0.0,3.0,0.0
5146,50583919.0,7.0,-73.9879,0.0,1.0,0.0
5147,34875504.0,21.0,-73.90951,0.0,1.0,0.0
5148,1313306.0,2.0,-73.94288,0.0,2.0,365.0
5149,266335518.0,56.0,-73.9157,1.0,1.0,270.0
5150,41049217.0,8.0,-73.96382,1.0,1.0,0.0
5151,106327066.0,30.0,-73.93576,0.0,1.0,0.0
5152,75461641.0,21.0,-73.92852,1.0,1.0,0.0
5153,76212913.0,12.0,-73.9624,1.0,1.0,129.0
5154,267144101.0,43.0,-74.00622,0.0,2.0,35.0
5155,37806185.0,5.0,-73.97224,2.0,1.0,0.0
5156,257676.0,22.0,-73.95978,0.0,2.0,90.0
5157,203231204.0,56.0,-73.91168,0.0,1.0,359.0
5158,4064681.0,4.0,-73.94761,1.0,1.0,0.0
5159,580624.0,64.0,-73.99473,0.0,1.0,35.0
5160,35590013.0,14.0,-73.99555,0.0,1.0,0.0
5161,198933477.0,85.0,-73.76308,0.0,1.0,364.0
5162,9109049.0,20.0,-73.94015,1.0,1.0,0.0
5163,43043667.0,8.0,-73.97633,1.0,1.0,0.0
5164,51425591.0,20.0,-73.94199,0.0,1.0,0.0
5165,11395856.0,26.0,-73.97854,1.0,1.0,0.0
5166,230257556.0,43.0,-74.00669,1.0,1.0,76.0
5167,2749543.0,9.0,-73.9989,0.0,1.0,0.0
5168,1374432.0,8.0,-73.96855,1.0,1.0,0.0
5169,121620125.0,1.0,-73.96959,1.0,1.0,0.0
5170,50292311.0,19.0,-73.98546,1.0,1.0,5.0
5171,44262594.0,13.0,-73.97438,0.0,1.0,365.0
5172,185914925.0,201.0,-73.75968,0.0,2.0,65.0
5173,10020112.0,28.0,-73.95495,1.0,1.0,0.0
5174,9494593.0,56.0,-73.9171,0.0,1.0,0.0
5175,34866720.0,44.0,-73.90578,0.0,1.0,0.0
5176,69885871.0,28.0,-73.95761,0.0,1.0,171.0
5177,78185278.0,65.0,-73.86286,1.0,1.0,29.0
5178,214329835.0,49.0,-73.90919,0.0,2.0,349.0
5179,24907501.0,56.0,-73.91819,1.0,1.0,0.0
5180,37055110.0,30.0,-73.94118,0.0,1.0,178.0
5181,7181834.0,14.0,-73.99482,1.0,1.0,0.0
5182,157845873.0,2.0,-73.93956,0.0,1.0,0.0
5183,156158778.0,8.0,-73.97123,1.0,12.0,158.0
5184,1106323.0,17.0,-73.98244,0.0,2.0,0.0
5185,3699846.0,77.0,-74.00999,0.0,1.0,95.0
5186,18947979.0,31.0,-73.90458,0.0,1.0,0.0
5187,258769304.0,27.0,-74.00229,1.0,1.0,21.0
5188,35322092.0,6.0,-73.92926,0.0,3.0,239.0
5189,115252929.0,13.0,-73.97209,0.0,1.0,157.0
5190,11918958.0,15.0,-73.96123,0.0,1.0,0.0
5191,237280886.0,2.0,-73.94985,1.0,1.0,0.0
5192,21619571.0,12.0,-73.96378,0.0,1.0,0.0
5193,314941.0,23.0,-73.99392,0.0,3.0,364.0
5194,7449972.0,2.0,-73.95054,0.0,1.0,0.0
5195,4050500.0,12.0,-73.9379,1.0,1.0,303.0
5196,32203454.0,19.0,-73.98385,1.0,1.0,0.0
5197,517966.0,6.0,-73.93886,1.0,2.0,134.0
5198,179657707.0,21.0,-73.91368,0.0,2.0,49.0
5199,264294681.0,12.0,-73.94117,1.0,1.0,0.0
5200,137017288.0,46.0,-73.79128,0.0,2.0,37.0
5201,1923413.0,12.0,-73.94126,0.0,1.0,0.0
5202,230720704.0,134.0,-73.89566,0.0,3.0,174.0
5203,13951935.0,7.0,-73.99681,1.0,1.0,0.0
5204,815741.0,27.0,-73.99916,1.0,1.0,0.0
5205,65809485.0,37.0,-73.82775,0.0,12.0,160.0
5206,5944946.0,80.0,-73.92913,1.0,1.0,264.0
5207,8055207.0,8.0,-73.97613,0.0,1.0,0.0
5208,740656.0,64.0,-73.99413,1.0,1.0,269.0
5209,12738054.0,20.0,-73.95154,0.0,2.0,1.0
5210,12353168.0,12.0,-73.96456,1.0,1.0,0.0
5211,4147608.0,2.0,-73.93964,1.0,1.0,0.0
5212,10952317.0,28.0,-73.95246,1.0,1.0,0.0
5213,76534284.0,4.0,-73.93808,0.0,1.0,0.0
5214,29568720.0,30.0,-73.9352,0.0,1.0,0.0
5215,2983459.0,64.0,-73.99639,1.0,1.0,0.0
5216,27844914.0,6.0,-73.94148,0.0,2.0,72.0
5217,27673980.0,37.0,-73.83299,0.0,8.0,56.0
5218,30667653.0,14.0,-73.99119,1.0,1.0,0.0
5219,2534076.0,16.0,-73.97166,1.0,1.0,0.0
5220,25059364.0,26.0,-73.98077,0.0,3.0,35.0
5221,151316042.0,9.0,-73.99151,0.0,2.0,10.0
5222,28695751.0,16.0,-73.97816,1.0,2.0,0.0
5223,39300337.0,5.0,-73.97673,0.0,2.0,364.0
5224,70537782.0,55.0,-74.07943,1.0,1.0,318.0
5225,258251034.0,10.0,-73.98822,1.0,1.0,14.0
5226,6696648.0,56.0,-73.92079,1.0,1.0,173.0
5227,17866326.0,21.0,-73.90731,0.0,2.0,0.0
5228,132104049.0,6.0,-73.94857,2.0,3.0,138.0
5229,6776218.0,20.0,-73.95775,1.0,1.0,168.0
5230,44679058.0,21.0,-73.9319,0.0,1.0,0.0
5231,80354349.0,12.0,-73.94608,0.0,1.0,188.0
5232,23828476.0,69.0,-73.86047,0.0,1.0,155.0
5233,7437876.0,30.0,-73.93806,1.0,1.0,365.0
5234,192383231.0,188.0,-73.91418,0.0,1.0,0.0
5235,220125576.0,95.0,-73.85627,1.0,3.0,52.0
5236,3137237.0,45.0,-73.9582,1.0,1.0,0.0
5237,20866359.0,15.0,-73.95107,0.0,1.0,30.0
5238,57097075.0,30.0,-73.93859,1.0,1.0,0.0
5239,1230739.0,21.0,-73.91235,0.0,1.0,0.0
5240,11300359.0,21.0,-73.93579,0.0,1.0,13.0
5241,35983559.0,54.0,-73.95049,1.0,3.0,320.0
5242,156195302.0,12.0,-73.9555,1.0,1.0,17.0
5243,20229932.0,5.0,-73.9764,1.0,1.0,0.0
5244,1301576.0,2.0,-73.94486,1.0,2.0,0.0
5245,221836975.0,83.0,-73.89346,2.0,3.0,267.0
5246,1909320.0,12.0,-73.96188,0.0,3.0,364.0
5247,227134858.0,24.0,-73.94289,0.0,5.0,158.0
5248,23254432.0,43.0,-74.01266,1.0,1.0,0.0
5249,29936494.0,7.0,-73.98953,1.0,1.0,34.0
5250,20042936.0,29.0,-73.96373,1.0,1.0,0.0
5251,45697749.0,6.0,-73.95608,0.0,2.0,0.0
5252,3508047.0,21.0,-73.93495,0.0,3.0,0.0
5253,198861577.0,12.0,-73.95511,0.0,5.0,0.0
5254,27264437.0,6.0,-73.93466,0.0,2.0,0.0
5255,551055.0,2.0,-73.95231,0.0,2.0,247.0
5256,28272799.0,2.0,-73.94033,0.0,1.0,0.0
5257,160647707.0,6.0,-73.95328,1.0,1.0,0.0
5258,1241543.0,28.0,-73.9496,0.0,1.0,180.0
5259,36006178.0,7.0,-73.98848,1.0,1.0,0.0
5260,57186170.0,6.0,-73.9457,1.0,3.0,308.0
5261,228220221.0,19.0,-73.98139,1.0,1.0,345.0
5262,49219601.0,75.0,-74.03444,1.0,1.0,0.0
5263,29013448.0,24.0,-73.96161,0.0,2.0,0.0
5264,6636303.0,56.0,-73.92368,1.0,1.0,0.0
5265,12220316.0,13.0,-73.97088,1.0,1.0,252.0
5266,268807394.0,4.0,-73.93913,0.0,3.0,242.0
5267,89852528.0,44.0,-73.90578,0.0,1.0,0.0
5268,48194192.0,3.0,-73.96462,1.0,4.0,28.0
5269,34873213.0,12.0,-73.9256,0.0,1.0,0.0
5270,47716416.0,9.0,-73.99442,1.0,1.0,1.0
5271,158178970.0,172.0,-74.12559,2.0,3.0,8.0
5272,184004979.0,12.0,-73.961,0.0,2.0,282.0
5273,22927646.0,28.0,-73.95007,1.0,1.0,0.0
5274,140348326.0,56.0,-73.91582,1.0,2.0,0.0
5275,18272570.0,12.0,-73.94918,0.0,1.0,0.0
5276,15815237.0,37.0,-73.83225,0.0,1.0,158.0
5277,2316267.0,12.0,-73.94846,0.0,1.0,365.0
5278,22308430.0,83.0,-73.88284,1.0,1.0,288.0
5279,16209547.0,2.0,-73.95667,1.0,2.0,339.0
5280,41316877.0,19.0,-73.98447,0.0,1.0,0.0
5281,76931387.0,6.0,-73.95479,1.0,1.0,0.0
5282,80102605.0,19.0,-73.97715,1.0,1.0,5.0
5283,4534893.0,19.0,-73.98787,1.0,4.0,307.0
5284,10859032.0,21.0,-73.90582,0.0,1.0,0.0
5285,2243431.0,121.0,-73.89133,1.0,1.0,0.0
5286,9638257.0,71.0,-73.98755,0.0,1.0,33.0
5287,106460468.0,59.0,-73.90012,0.0,4.0,63.0
5288,109195230.0,12.0,-73.94151,0.0,1.0,0.0
5289,229109.0,12.0,-73.94822,0.0,2.0,36.0
5290,47351539.0,54.0,-73.93903,1.0,4.0,194.0
5291,321934.0,16.0,-73.97323,1.0,1.0,246.0
5292,13318184.0,12.0,-73.94203,0.0,4.0,0.0
5293,1941852.0,15.0,-73.95517,1.0,1.0,0.0
5294,16534981.0,6.0,-73.93301,1.0,5.0,286.0
5295,62925063.0,21.0,-73.93308,0.0,2.0,342.0
5296,172240638.0,37.0,-73.82265,0.0,1.0,0.0
5297,1141610.0,15.0,-73.92731,1.0,1.0,0.0
5298,120767920.0,37.0,-73.81372,0.0,10.0,359.0
5299,23851015.0,23.0,-73.98489,1.0,1.0,0.0
5300,22963957.0,2.0,-73.9529,1.0,1.0,0.0
5301,1015883.0,11.0,-74.00301,0.0,1.0,156.0
5302,155911578.0,2.0,-73.94224,1.0,2.0,89.0
5303,20692024.0,1.0,-73.96196,1.0,1.0,0.0
5304,22096807.0,45.0,-73.96558,0.0,1.0,363.0
5305,14315424.0,12.0,-73.95324,0.0,1.0,0.0
5306,217482038.0,28.0,-73.96809,0.0,3.0,15.0
5307,258762273.0,124.0,-73.84921,0.0,1.0,308.0
5308,6513527.0,12.0,-73.94178,1.0,1.0,0.0
5309,2432924.0,20.0,-73.95835,0.0,1.0,0.0
5310,217591735.0,12.0,-73.93978,0.0,1.0,0.0
5311,25944182.0,39.0,-73.9283,0.0,2.0,76.0
5312,354385.0,12.0,-73.95644,0.0,1.0,0.0
5313,4443863.0,7.0,-73.98949,1.0,1.0,180.0
5314,4233057.0,4.0,-73.93499,0.0,3.0,365.0
5315,23633.0,21.0,-73.93225,0.0,2.0,0.0
5316,42870202.0,56.0,-73.91748,0.0,1.0,8.0
5317,3424328.0,14.0,-73.99827,1.0,1.0,90.0
5318,1370358.0,11.0,-74.00462,1.0,1.0,0.0
5319,126034120.0,19.0,-73.97685,0.0,3.0,230.0
5320,20063690.0,6.0,-73.94858,1.0,2.0,328.0
5321,7375144.0,21.0,-73.91477,0.0,1.0,0.0
5322,50615055.0,9.0,-73.99606,0.0,1.0,0.0
5323,61649970.0,23.0,-73.98448,1.0,2.0,280.0
5324,37095710.0,3.0,-73.95981,1.0,1.0,0.0
5325,202211.0,68.0,-73.98511,1.0,1.0,0.0
5326,2496299.0,12.0,-73.94514,1.0,1.0,295.0
5327,9558820.0,12.0,-73.95822,1.0,1.0,0.0
5328,9209820.0,15.0,-73.94949,1.0,3.0,275.0
5329,11158514.0,22.0,-73.96263,0.0,1.0,0.0
5330,159156636.0,7.0,-73.99063,0.0,3.0,0.0
5331,144275900.0,8.0,-73.96826,0.0,1.0,0.0
5332,21150000.0,22.0,-73.95448,1.0,1.0,124.0
5333,118816229.0,127.0,-73.86274,0.0,1.0,328.0
